platform	run_type	scenario	layout	durability	ops	repeat	total_s	ops_s	p50_us	p95_us	p99_us	files	dirs	bytes_chk	bytes_wal	cpu_user_s	cpu_sys_s	peak_rss_bytes
darwin	scenario	sparse_world_writes	fs_split_v1	relaxed	20000	1	0.184468	108420.06	11.21	17.79	25.96	7498	257	0	429860	0.188001	0.832950	13549568
darwin	scenario	sparse_world_writes	fs_region_v1	relaxed	20000	1	0.478357	41809.73	30.54	51.54	87.62	7498	257	0	429860	0.211742	1.049828	13631488
darwin	scenario	sparse_world_writes	fs_split_v1	relaxed	20000	2	0.158121	126485.45	10.54	13.38	19.79	7498	257	0	429860	0.190911	0.789803	13615104
darwin	scenario	sparse_world_writes	fs_region_v1	relaxed	20000	2	0.435618	45911.78	28.88	46.38	76.04	7498	257	0	429860	0.209262	0.981073	13582336
darwin	scenario	sparse_world_writes	fs_split_v1	relaxed	20000	3	0.163023	122681.95	10.58	15.75	22.58	7498	257	0	429860	0.191281	0.760964	13549568
darwin	scenario	sparse_world_writes	fs_region_v1	relaxed	20000	3	0.422379	47350.82	28.58	44.08	61.62	7498	257	0	429860	0.202549	0.930147	13647872
darwin	scenario	sparse_world_writes	fs_split_v1	relaxed	100000	1	0.404094	247467.30	1.92	13.25	18.83	15614	257	0	1361700	0.423022	1.453002	21315584
darwin	scenario	sparse_world_writes	fs_region_v1	relaxed	100000	1	0.820332	121901.88	2.08	35.75	60.08	15614	257	0	1361700	0.473360	1.860169	21381120
darwin	scenario	sparse_world_writes	fs_split_v1	relaxed	100000	2	0.430136	232484.56	1.88	15.75	22.04	15614	257	0	1361700	0.422730	1.580717	21331968
darwin	scenario	sparse_world_writes	fs_region_v1	relaxed	100000	2	0.884984	112996.40	2.08	35.62	66.79	15614	257	0	1361700	0.480815	1.923085	21495808
darwin	scenario	sparse_world_writes	fs_split_v1	relaxed	100000	3	0.434560	230117.64	1.96	15.71	20.42	15614	257	0	1361700	0.432299	1.571890	21413888
darwin	scenario	sparse_world_writes	fs_region_v1	relaxed	100000	3	0.855821	116846.86	2.00	43.71	56.83	15614	257	0	1361700	0.458648	1.920254	21397504
darwin	scenario	dense_world_writes	fs_split_v1	relaxed	20000	1	0.112933	177096.68	1.29	39.58	72.33	97	5	0	163456	0.033848	0.064962	2818048
darwin	scenario	dense_world_writes	fs_region_v1	relaxed	20000	1	0.093804	213211.00	1.25	40.46	60.21	97	5	0	163456	0.032314	0.062068	2752512
darwin	scenario	dense_world_writes	fs_split_v1	relaxed	20000	2	0.101917	196238.52	1.25	44.62	71.38	97	5	0	163456	0.032558	0.070059	2752512
darwin	scenario	dense_world_writes	fs_region_v1	relaxed	20000	2	0.104936	190591.68	1.25	45.33	72.92	97	5	0	163456	0.032380	0.072152	2785280
darwin	scenario	dense_world_writes	fs_split_v1	relaxed	20000	3	0.139029	143854.75	1.25	45.42	75.58	97	5	0	163456	0.033125	0.071967	2768896
darwin	scenario	dense_world_writes	fs_region_v1	relaxed	20000	3	0.097987	204107.93	1.25	43.33	65.00	97	5	0	163456	0.031766	0.066860	2768896
darwin	scenario	dense_world_writes	fs_split_v1	relaxed	100000	1	0.496467	201423.22	1.25	43.83	70.04	417	9	0	814976	0.162395	0.334537	5701632
darwin	scenario	dense_world_writes	fs_region_v1	relaxed	100000	1	0.494088	202393.01	1.25	43.96	67.17	417	9	0	814976	0.158207	0.334912	5701632
darwin	scenario	dense_world_writes	fs_split_v1	relaxed	100000	2	0.494363	202280.54	1.25	42.54	70.83	417	9	0	814976	0.162445	0.329976	5701632
