run_type	scenario	layout	durability	ops	repeats	avg_total_s	avg_ops_s	avg_p50_us	avg_p95_us	avg_p99_us	avg_files	avg_dirs	avg_bytes_chk	avg_bytes_wal	avg_cpu_user_s	avg_cpu_sys_s	avg_peak_rss_bytes
recovery	recovery_probe	fs_region_v1	fsync-checkpoint	100000	3	0.058602	1706894.79	0.42	0.49	0.53	290.00	9.00	132176.00	587030.67	0.054860	0.001398	5810858.67
recovery	recovery_probe	fs_region_v1	fsync-checkpoint	20000	3	0.018080	1106599.95	0.42	0.49	0.53	290.00	9.00	132176.00	589004.00	0.012770	0.001149	2621440.00
recovery	recovery_probe	fs_region_v1	fsync-wal	100000	3	0.052357	1909967.38	0.42	0.50	0.54	290.00	9.00	132176.00	581436.00	0.055244	0.001403	5799936.00
recovery	recovery_probe	fs_region_v1	fsync-wal	20000	3	0.012364	1617671.40	0.42	0.50	0.54	290.00	9.00	132176.00	571393.33	0.012764	0.000988	2605056.00
recovery	recovery_probe	fs_region_v1	relaxed	100000	3	0.052004	1922948.25	0.42	0.50	0.54	1026.00	17.00	132176.00	2131932.00	0.055065	0.001428	5816320.00
recovery	recovery_probe	fs_region_v1	relaxed	20000	3	0.012484	1602621.43	0.42	0.49	0.53	1026.00	17.00	132176.00	2131932.00	0.012808	0.001289	2818048.00
recovery	recovery_probe	fs_split_v1	fsync-checkpoint	100000	3	0.056269	1777670.16	0.42	0.49	0.54	290.00	9.00	564.00	583905.33	0.053609	0.001444	5821781.33
recovery	recovery_probe	fs_split_v1	fsync-checkpoint	20000	3	0.016773	1194210.91	0.42	0.50	0.54	290.00	9.00	564.00	569553.33	0.010883	0.001161	2621440.00
recovery	recovery_probe	fs_split_v1	fsync-wal	100000	3	0.050179	1992933.18	0.42	0.49	0.54	290.00	9.00	564.00	585622.67	0.053542	0.001330	5816320.00
recovery	recovery_probe	fs_split_v1	fsync-wal	20000	3	0.010524	1900636.41	0.42	0.50	0.54	290.00	9.00	564.00	587793.33	0.010983	0.001059	2621440.00
recovery	recovery_probe	fs_split_v1	relaxed	100000	3	0.050111	1995580.03	0.42	0.50	0.54	1026.00	17.00	564.00	2131932.00	0.053379	0.001391	5816320.00
recovery	recovery_probe	fs_split_v1	relaxed	20000	3	0.010508	1903420.44	0.42	0.50	0.54	1026.00	17.00	564.00	2131932.00	0.010989	0.001136	2621440.00
scenario	cold_start_reads	fs_region_v1	fsync-checkpoint	100000	3	11.433261	8748.98	0.50	0.78	9779.81	5.00	17.00	528704.00	0.00	6.527687	4.154847	8066389.33
scenario	cold_start_reads	fs_region_v1	fsync-checkpoint	20000	3	11.589921	1726.24	0.57	9799.55	11853.86	5.00	17.00	528704.00	0.00	6.185115	1.717928	4745898.67
scenario	cold_start_reads	fs_region_v1	fsync-wal	100000	3	6.716223	14893.77	0.51	0.78	6167.28	5.00	17.00	528704.00	0.00	6.500923	4.251064	7979008.00
scenario	cold_start_reads	fs_region_v1	fsync-wal	20000	3	6.810105	2936.82	0.58	6247.54	6701.17	5.00	17.00	528704.00	0.00	6.163592	1.487665	4751360.00
scenario	cold_start_reads	fs_region_v1	relaxed	100000	3	6.873263	14551.36	0.51	0.79	6286.05	5.00	17.00	528704.00	0.00	6.345444	1.057948	8121002.67
scenario	cold_start_reads	fs_region_v1	relaxed	20000	3	6.960178	2874.35	0.58	6259.68	6827.08	5.00	17.00	528704.00	0.00	6.155839	0.810799	4789589.33
scenario	cold_start_reads	fs_split_v1	fsync-checkpoint	100000	3	4.980409	20078.82	0.53	0.80	3802.76	1025.00	17.00	577536.00	0.00	0.578744	3.919945	7269034.67
scenario	cold_start_reads	fs_split_v1	fsync-checkpoint	20000	3	5.000048	4000.31	0.67	3747.54	5128.67	1025.00	17.00	577536.00	0.00	0.208466	1.412704	4112384.00
scenario	cold_start_reads	fs_split_v1	fsync-wal	100000	3	0.521972	191931.32	0.53	0.78	314.50	1025.00	17.00	577536.00	0.00	0.552489	3.880762	7241728.00
scenario	cold_start_reads	fs_split_v1	fsync-wal	20000	3	0.436416	45828.25	0.57	306.76	432.31	1025.00	17.00	577536.00	0.00	0.176764	1.235201	4025002.67
scenario	cold_start_reads	fs_split_v1	relaxed	100000	3	0.500114	200063.61	0.54	0.76	320.86	1025.00	17.00	577536.00	0.00	0.325300	0.757540	7400106.67
scenario	cold_start_reads	fs_split_v1	relaxed	20000	3	0.428387	46883.71	0.58	299.11	450.61	1025.00	17.00	577536.00	0.00	0.123898	0.478697	4188842.67
scenario	dense_world_writes	fs_region_v1	fsync-checkpoint	100000	3	3.689332	27433.14	47.40	88.98	122.32	417.00	9.00	0.00	814976.00	0.353930	3.208810	5641557.33
scenario	dense_world_writes	fs_region_v1	fsync-checkpoint	20000	3	0.701799	28704.50	44.36	83.35	120.12	97.00	5.00	0.00	163456.00	0.074292	0.563066	2725205.33
scenario	dense_world_writes	fs_region_v1	fsync-wal	100000	3	3.429188	29201.41	46.22	80.79	110.63	417.00	9.00	0.00	814976.00	0.341910	2.957132	5625173.33
scenario	dense_world_writes	fs_region_v1	fsync-wal	20000	3	0.638671	31417.18	42.22	75.71	109.65	97.00	5.00	0.00	163456.00	0.069621	0.527101	2719744.00
scenario	dense_world_writes	fs_region_v1	relaxed	100000	3	0.507867	196992.31	1.25	43.38	65.92	417.00	9.00	0.00	814976.00	0.157943	0.330563	5707093.33
scenario	dense_world_writes	fs_region_v1	relaxed	20000	3	0.098909	202636.87	1.25	43.04	66.04	97.00	5.00	0.00	163456.00	0.032153	0.067027	2768896.00
scenario	dense_world_writes	fs_split_v1	fsync-checkpoint	100000	3	3.605367	27844.43	46.07	87.72	120.28	417.00	9.00	0.00	814976.00	0.361240	3.089777	5641557.33
scenario	dense_world_writes	fs_split_v1	fsync-checkpoint	20000	3	0.699330	28655.49	43.76	82.57	121.43	97.00	5.00	0.00	163456.00	0.073642	0.550306	2730666.67
scenario	dense_world_writes	fs_split_v1	fsync-wal	100000	3	3.413294	29322.21	45.25	81.43	110.60	417.00	9.00	0.00	814976.00	0.349420	2.923928	5647018.67
